Wavelength ,Normalized Flux
2999.1254,0.9931602864549514
2999.1516,0.9996430905655076
2999.1778,0.998440039841063
2999.2039,1.0060710640044817
2999.2301,0.9973863900037544
2999.2563,1.005725861417947
2999.2824,1.0127149144804546
2999.3086,0.9924376315094501
2999.3348,1.0002173854656244
2999.361,1.0062220335245988
2999.3871,0.9975850968818617
2999.4133,1.0090478400233562
2999.4395,0.9996836052157295
2999.4657,1.0017375729696134
2999.4918,1.0051840868361888
2999.518,1.0045252644151106
2999.5442,0.9965109897806026
2999.5704,1.0051166712871684
2999.5965,0.9886828147359538
2999.6227,0.9988151866249342
2999.6489,0.9983779736050621
2999.6751,1.0071334500808142
2999.7013,0.9949721106550737
2999.7274,0.9948265959819754
2999.7536,0.9958941416235985
2999.7798,1.0026984613900383
2999.806,0.9862400097666603
2999.8321,1.0036566691056081
2999.8583,0.999372287570703
2999.8845,0.9994971580284233
2999.9107,1.0023019844569951
2999.9369,1.0028896732567478
2999.963,1.0090742417767982
2999.9892,0.997960608238001
3000.0154,0.9973287723468711
3000.0416,1.0004186025073583
3000.0678,0.9936536089129433
3000.0939,0.9978058457165785
3000.1201,1.0070745624621291
3000.1463,1.0052095496671163
3000.1725,0.9986469783644946
3000.1987,0.997283050798881
3000.2249,1.011592696191456
3000.251,0.9891295844290505
3000.2772,1.0014544861542676
3000.3034,0.9989059222071064
3000.3296,0.9961136563765461
3000.3558,0.9977114860414892
3000.3819,1.0008619508840537
3000.4081,0.9959708055733363
3000.4343,1.0081433095342192
3000.4605,0.998794844017072
3000.4867,0.9992821964729144
3000.5129,0.9939476793703249
3000.5391,1.000534779310146
3000.5652,0.9955814990742883
3000.5914,1.0021845052268352
3000.6176,1.0065823300408694
3000.6438,0.9959336199155022
3000.67,1.0124388554822044
3000.6962,1.0054389083893698
3000.7224,0.9896611559619093
3000.7485,1.0021833780518232
3000.7747,1.0029982056833844
3000.8009,0.9992574562940725
3000.8271,1.005603362327233
3000.8533,1.0063098675127642
3000.8795,1.0033270892972466
3000.9057,0.9993893474428284
3000.9319,0.9947990035582105
3000.958,0.9928583191608485
3000.9842,0.9973553966575719
3001.0104,0.9964683815713364
3001.0366,1.001785956977023
3001.0628,0.997310166731838
3001.089,1.0002406592490163
3001.1152,0.9950415171187267
3001.1414,1.0013705710147691
3001.1676,0.9976677149685561
3001.1937,1.0082269945489735
3001.2199,0.9996648724471345
3001.2461,0.9944472763415156
3001.2723,0.9970959325745322
3001.2985,0.9992802945371091
3001.3247,0.9999338622818218
3001.3509,0.9982214363165598
3001.3771,1.00163880121718
3001.4033,1.0006084680717215
3001.4295,0.9946627809373181
3001.4557,0.9994147114141922
3001.4819,1.0101223853141348
3001.508,0.9938767711709733
3001.5342,0.9964269337451129
3001.5604,0.9937506986705964
3001.5866,0.9911653736604223
3001.6128,1.0052400414696272
3001.639,0.9926935349668982
3001.6652,0.9952973164778569
3001.6914,0.9941286841362845
3001.7176,0.9906032492066384
3001.7438,0.997735023736904
3001.77,0.9982573035107319
3001.7962,1.0003277996503903
3001.8224,1.007095814822361
3001.8486,1.0003050607094874
3001.8748,0.9977741257986716
3001.901,0.98722020711359
3001.9272,1.0005585194308826
3001.9534,1.004150489066286
3001.9796,0.9977969125087757
3002.0058,1.0076246116802425
3002.032,1.0049356358401287
3002.0582,1.0010586248901137
3002.0844,1.0024907205311542
3002.1106,0.990283819679087
3002.1368,1.0046392367041839
3002.1629,0.9952229578560888
3002.1891,1.0006946044731815
3002.2153,0.9926029324178267
3002.2415,1.001678702769786
3002.2677,0.9982514715551195
3002.2939,0.9967771581202265
3002.3201,1.001235351185161
3002.3463,1.0026315265843881
3002.3725,0.9986752411857094
3002.3987,0.9983084543603848
3002.425,1.0031478604253161
3002.4512,0.9973650091865193
3002.4774,1.001443676234907
3002.5036,0.9982168818328281
3002.5298,1.0024834955912625
3002.556,0.9947951381798975
3002.5822,0.9956757584380765
3002.6084,1.0029569014078465
3002.6346,1.0029318083910388
3002.6608,0.999275804308048
3002.687,1.0054153123756961
3002.7132,0.9939926974761072
3002.7394,1.0100040906203838
3002.7656,1.0000765102127622
3002.7918,0.9904515499450823
3002.818,1.0018563537781628
3002.8442,0.9907301147876236
3002.8704,0.9923708815653748
3002.8966,0.9958839122882711
3002.9228,0.9957916914456889
3002.949,0.9918954774441442
3002.9752,1.0002485117917588
3003.0014,0.9936670651993608
3003.0276,0.9940573074067622
3003.0538,0.994552605002317
3003.0801,0.9973887451920346
3003.1063,1.0024118486943057
3003.1325,0.998673844153092
3003.1587,0.9979021071041222
3003.1849,1.0021194846628383
3003.2111,1.0050136833816545
3003.2373,0.998379519619627
3003.2635,1.0014628286096265
3003.2897,1.0008005115992062
3003.3159,0.9995021654559512
3003.3421,1.000526259519632
3003.3683,1.0060057912336025
3003.3946,0.9999828718255419
3003.4208,0.9998251612818958
3003.447,1.007142458681513
3003.4732,1.0067092006868517
3003.4994,1.0068907314667286
3003.5256,0.9950281593468414
3003.5518,1.0041378954022602
3003.578,0.9946643833071831
3003.6042,0.9920341830406129
3003.6304,0.9936432823606993
3003.6567,1.0027217563193112
3003.6829,0.9880552094760153
3003.7091,1.0023377263831161
3003.7353,0.9952773145897973
3003.7615,0.9984480647170958
3003.7877,0.9910229336117615
3003.8139,1.0009128241297773
3003.8402,0.9992998473144064
3003.8664,0.9932823657863542
3003.8926,1.0007394152709148
3003.9188,0.9916372128319065
3003.945,1.002935856126498
3003.9712,0.99481561064379
3003.9974,1.001513270413373
3004.0237,1.00312352866509
3004.0499,0.9989819162312794
3004.0761,0.9968525957436254
3004.1023,0.9999847932302333
3004.1285,0.9944931559139487
3004.1547,0.9985408158628043
3004.1809,1.0039750570849586
3004.2072,0.9964028880106662
3004.2334,0.9872098745193969
3004.2596,0.9887458440079584
3004.2858,0.9761402777710609
3004.312,0.9708063967859625
3004.3383,0.9742447612380363
3004.3645,0.9777178674790689
3004.3907,0.9745965069400142
3004.4169,0.9888452061013367
3004.4431,0.9800180713429163
3004.4693,0.9969081610849733
3004.4956,0.9971332079065607
3004.5218,0.9990909526791114
3004.548,0.9990976594688254
3004.5742,0.9972331493345429
3004.6004,0.9978691916564115
3004.6267,0.9966285577974756
3004.6529,1.0029965633690483
3004.6791,1.0056226285573955
3004.7053,0.9992130082945518
3004.7315,1.005152086588464
3004.7578,1.0042414606410994
3004.784,1.00645930579189
3004.8102,0.9918047665760398
3004.8364,0.9948566709098806
3004.8627,0.9949392510724024
3004.8889,1.0097862261609012
3004.9151,0.9999093863199076
3004.9413,1.0044267573297594
3004.9675,1.0008495819574543
3004.9938,1.000414690101945
3005.02,0.9954654566007292
3005.0462,0.9943432408304013
3005.0724,0.9896763325469473
3005.0987,1.0006641946768564
3005.1249,0.9983862205815704
3005.1511,0.9931284896123355
3005.1773,0.9940676656817115
3005.2036,1.0066421972553627
3005.2298,0.9891734630815832
3005.256,0.9890584726364327
3005.2822,1.002666340868699
3005.3085,1.0027342851290648
3005.3347,0.9994505783248758
3005.3609,0.9981770804127434
3005.3872,1.0047321850469246
3005.4134,0.9964722657058729
3005.4396,1.0010995844865287
3005.4658,1.000391791374245
3005.4921,1.0016150081964146
3005.5183,0.9967671853925925
3005.5445,1.0009813262625487
3005.5707,1.0054577189525387
3005.597,0.9968092775266223
3005.6232,1.002717575890677
3005.6494,1.0024077898616
3005.6757,0.9897993347653036
3005.7019,0.9854028563539001
3005.7281,0.9944954401914987
3005.7544,0.9875021113115053
3005.7806,1.0038541379274628
3005.8068,1.0011849440184688
3005.833,0.9959713705886696
3005.8593,1.0024582387661947
3005.8855,0.995821840155593
3005.9117,1.0052051689089851
3005.938,1.004741264804211
3005.9642,1.0029449756263207
3005.9904,0.9960298020719611
3006.0167,0.9973062413693703
3006.0429,1.0047198265647974
3006.0691,1.0012004147161313
3006.0954,0.9973120892787026
3006.1216,1.0042346940996363
3006.1478,1.0001369902391517
3006.1741,1.0000288050288484
3006.2003,0.9953730159737582
3006.2265,1.0004177828157532
3006.2528,1.0046167032593905
3006.279,1.0074559321017738
3006.3052,0.9917263283500505
3006.3315,0.9975290324216267
3006.3577,0.9962674171922166
3006.3839,0.9985533496604492
3006.4102,0.995732281654468
3006.4364,0.999019500467159
3006.4627,1.0015664702372333
3006.4889,1.0039484081460184
3006.5151,0.9982695171947088
3006.5414,1.000923412844647
3006.5676,1.0045626983071922
3006.5938,1.0115840392581419
3006.6201,0.9926417399240485
3006.6463,1.0054170166433212
3006.6726,1.003867885106817
3006.6988,0.9959889431174014
3006.725,1.0011755773481708
3006.7513,1.0043772315461645
3006.7775,0.9989053821597039
3006.8037,0.9949854891485318
3006.83,1.002265935238183
3006.8562,0.997935552590937
3006.8825,0.9988378890625049
3006.9087,1.001756437899279
3006.9349,0.9980528567027167
3006.9612,0.9994575436825474
3006.9874,1.0074850181178674
3007.0137,1.0041087356488105
3007.0399,1.0093274569877466
3007.0662,1.0124963688706903
3007.0924,1.0029594150602519
3007.1186,1.0048259879260826
3007.1449,0.9993206941984151
3007.1711,1.0070264481702509
3007.1974,1.0049067723255796
3007.2236,1.011842715417371
3007.2499,1.0145525536224247
3007.2761,1.0013507054745745
3007.3023,0.9979880748524843
3007.3286,1.0125981200293364
3007.3548,1.007885740106247
3007.3811,1.0006193270989994
3007.4073,1.0063982360470358
3007.4336,1.0028679281250894
3007.4598,1.0057707809296779
3007.4861,0.994666279102303
3007.5123,1.0055570092592516
3007.5385,0.99628871684471
3007.5648,1.0047962143376556
3007.591,1.0083637853786842
3007.6173,0.999970768797605
3007.6435,1.0014834188334703
3007.6698,1.0019638717459687
3007.696,1.0001963024660012
3007.7223,1.0019384858400127
3007.7485,1.00055113718332
3007.7748,0.9982569161561163
3007.801,1.0153463856466567
3007.8273,1.0034271242555521
3007.8535,0.9912400058239276
3007.8798,0.9969149942990672
3007.906,1.002993180673627
3007.9323,1.002394636122434
3007.9585,0.9941104040531665
3007.9848,0.9991784790384207
3008.011,0.9909940397792276
3008.0373,0.9933317505856626
3008.0635,1.0113931043736613
3008.0898,1.0106726820627001
3008.116,0.9941931286420558
3008.1423,0.998415219986525
3008.1685,0.9990401155112648
3008.1948,1.0022505469012877
3008.221,1.0092354771039227
3008.2473,0.9957976020443557
3008.2735,1.0059046522691522
3008.2998,0.9940227424235483
3008.326,0.998888794087368
3008.3523,1.0045344747359404
3008.3785,1.0051259964387913
3008.4048,1.002524376670409
3008.431,0.9995882599324678
3008.4573,1.0041176445974616
3008.4835,1.0035987232851236
3008.5098,0.9987539788644927
3008.5361,1.002738942814995
3008.5623,0.9999814207395051
3008.5886,0.9926287177529406
3008.6148,0.9955826092043893
3008.6411,1.0065796640281712
3008.6673,0.9951096276060772
3008.6936,0.997794982154665
3008.7198,0.9913265322848461
3008.7461,0.9865497104964588
3008.7724,0.9942092692801888
3008.7986,0.9925806055673182
3008.8249,0.991086335065782
3008.8511,0.9975565488278353
3008.8774,0.9957046727830412
3008.9036,1.0024803355568646
3008.9299,1.0006361192446083
3008.9562,0.9931150125102224
3008.9824,1.002106897387925
3009.0087,1.0051548509949548
3009.0349,1.0107285793570226
3009.0612,0.9956240892488302
3009.0874,1.0001659752811922
3009.1137,0.9972442522433059
3009.14,1.0084895298298593
3009.1662,1.001631648110592
3009.1925,1.0009234085914702
3009.2187,0.9961602071749701
3009.245,1.0054740360946617
3009.2713,1.0199139714147567
3009.2975,1.0027696478896235
3009.3238,1.001574505573598
3009.3501,1.0021912787390252
3009.3763,0.9920283290560428
3009.4026,1.003816665159023
3009.4288,1.002860553813875
3009.4551,0.9925575283546986
3009.4814,0.9949205958360694
3009.5076,0.9982770899191454
3009.5339,0.9987744791939942
3009.5602,1.0016164345269263
3009.5864,0.9998089935378204
3009.6127,0.9945026941394217
3009.6389,1.0007949525677542
3009.6652,0.994849832758967
3009.6915,0.9931193173036795
3009.7177,0.9919072431506173
3009.744,0.9938416444476013
3009.7703,1.0055829373206748
3009.7965,0.9957719313145045
3009.8228,0.9962154262919743
3009.8491,1.0100274613800169
3009.8753,0.9981996217846744
3009.9016,0.9917506882427748
3009.9279,0.9973319898301182
3009.9541,0.9972201671619088
3009.9804,1.0036535175678951
3010.0067,0.9981762177558766
3010.0329,1.012567475203258
3010.0592,1.0030482859301906
3010.0855,0.9978308613365916
3010.1117,1.0040543232014765
3010.138,1.0040020865777568
3010.1643,0.9963013374923856
3010.1905,0.9978485178498258
3010.2168,0.9917655284483939
3010.2431,1.0010064193674288
3010.2694,1.0024308984864805
3010.2956,0.9998513487928912
3010.3219,0.9951149521490091
3010.3482,0.9988039675670359
3010.3744,0.9985707099969326
3010.4007,0.9959859672068655
3010.427,0.9968747385417905
3010.4532,1.0062725704974582
3010.4795,1.0003416271512444
3010.5058,0.996977529823719
3010.5321,0.9973203078897752
3010.5583,1.0009465605710153
3010.5846,1.0012609656610565
3010.6109,0.9989379899295281
3010.6371,0.9966589401105109
3010.6634,1.0012554830168
3010.6897,1.0001438834649885
3010.716,1.0067002286026485
3010.7422,0.9963821132358035
3010.7685,0.9923450351738207
3010.7948,1.0041752892887135
3010.8211,1.0067919707306228
3010.8473,1.0005247116199447
3010.8736,1.0032547827315133
3010.8999,1.0049322330642152
3010.9262,1.0037212136868903
3010.9524,1.0130258944869328
3010.9787,1.002098132922846
3011.005,1.0021882544163463
3011.0313,0.994561255447319
3011.0575,1.0034267373537031
3011.0838,0.9980842952782738
3011.1101,1.0096711669298206
3011.1364,0.9923428686573317
3011.1627,1.0048793957517275
3011.1889,0.9972593063352169
3011.2152,1.0036619459078815
3011.2415,0.9982094348258442
3011.2678,1.000805929397092
3011.294,1.0024609141920215
3011.3203,0.9968446622517056
3011.3466,1.00220224931115
3011.3729,1.007790107822371
3011.3992,0.9977431351844567
3011.4254,1.0087707723910146
3011.4517,0.9988621747823074
3011.478,0.9939557645688339
3011.5043,1.0012235085106838
3011.5306,0.9977395661616734
3011.5568,0.9949999561737398
3011.5831,0.9956281672030309
3011.6094,0.9952862339280154
3011.6357,1.0061657065787393
3011.662,1.000183103334661
3011.6882,0.9938299714575682
3011.7145,0.9988372618042335
3011.7408,1.0012963311854428
3011.7671,0.9981685710368264
3011.7934,1.0005419977570995
3011.8197,0.9987727539318325
3011.8459,1.0042277908985722
3011.8722,1.001704062803981
3011.8985,0.9972164887919541
3011.9248,0.9970877346175225
3011.9511,0.9995968055562949
3011.9774,1.002949700042428
3012.0037,1.0036402417986474
3012.0299,1.0011445406788742
